MSSubClass,MSZoning,LotArea,Street,Alley,LotShape,LandContour,LotConfig,LandSlope,Neighborhood,Condition1,BldgType,HouseStyle,OverallQual,OverallCond,RoofStyle,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,TotalBsmtSF,HeatingQC,CentralAir,Electrical,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,SsnPorch,ScreenPorch,Fence,MoSold,SaleType,SaleCondition,YearOld
0.8666666666666667,0.25,0.016923635044440413,1.0,1.0,0.0,1.0,0.5,0.0,0.7916666666666666,0.25,1.0,0.6666666666666666,0.6666666666666665,0.5,0.2,0.6666666666666666,0.0,0.6666666666666666,1.0,0.4,0.8,0.75,0.25,0.10402355250245339,1.0,1.0,1.0,0.1435580204778157,0.0,0.0,2,0.5,0.3333333333333333,0.5,0.6666666666666667,0.08333333333333331,1.0,0.0,0.0,0.16666666666666666,0.6666666666666666,0.4,0.33333333333333337,0.75,0.6000000000000001,1.0,0.0,0.06738544474393532,0.0,0.0,0.0,0.0,0.4545454545454545,1.0,0.8,0.9039548022598871
0.0,0.25,0.20647560311989843,1.0,0.5,0.0,1.0,1.0,0.0,0.7916666666666666,0.25,0.0,0.3333333333333333,0.7777777777777777,0.5,0.2,0.6666666666666666,0.0,0.6666666666666666,1.0,0.4,1.0,0.25,0.25,0.32227674190382727,1.0,1.0,1.0,0.2156569965870307,0.3333333333333333,0.0,1,0.5,0.16666666666666666,0.5,0.6666666666666667,0.25,1.0,0.25,0.8,0.16666666666666666,0.6666666666666666,0.6000000000000001,0.5725806451612904,0.75,0.6000000000000001,1.0,0.11235955056179775,0.2587601078167116,0.0,0.6222222222222222,0.0,0.0,0.2727272727272727,0.75,1.0,0.9830508474576272
0.3333333333333333,0.25,0.10718302194812263,1.0,1.0,0.0,1.0,1.0,0.0,0.7916666666666666,0.25,0.0,0.6666666666666666,0.7777777777777777,0.5,0.2,0.6666666666666666,0.0,0.6666666666666666,1.0,0.4,0.8,0.75,0.25,0.1913640824337586,1.0,1.0,1.0,0.3073805460750853,0.3333333333333333,0.0,2,0.5,0.5,0.5,0.6666666666666667,0.33333333333333326,1.0,0.25,0.6000000000000001,0.16666666666666666,0.6666666666666666,0.4,0.39784946236559143,0.75,0.6000000000000001,1.0,0.19662921348314605,0.24797843665768196,0.0,0.0,0.0,0.0,0.2727272727272727,1.0,0.8,0.8700564971751413
0.0,0.25,0.11844730636676945,1.0,1.0,1.0,1.0,1.0,0.0,0.7916666666666666,0.25,0.0,0.3333333333333333,0.6666666666666665,0.5,0.2,0.6666666666666666,0.0,0.6666666666666666,1.0,0.4,0.8,0.75,0.25,0.2928361138370952,1.0,1.0,1.0,0.23144197952218432,0.3333333333333333,0.0,2,0.0,0.5,0.5,0.6666666666666667,0.25,1.0,0.25,0.8,0.16666666666666666,0.6666666666666666,0.4,0.4005376344086022,0.75,0.6000000000000001,1.0,0.19452247191011235,0.18463611859838275,0.0,0.0,0.0,0.0,0.2727272727272727,1.0,0.8,0.8926553672316384
0.0,0.75,0.16299655360058043,1.0,1.0,0.0,1.0,1.0,0.0,0.5416666666666666,0.25,0.0,0.3333333333333333,0.5555555555555556,0.625,0.6000000000000001,0.3333333333333333,0.09302325581395349,0.33333333333333337,1.0,0.2,0.6000000000000001,0.75,0.25,0.3589793915603533,0.75,1.0,1.0,0.3033276450511945,0.3333333333333333,0.0,2,0.0,0.6666666666666666,0.5,0.3333333333333333,0.41666666666666663,1.0,0.0,0.0,0.16666666666666666,0.6666666666666666,0.4,0.3595430107526882,0.75,0.6000000000000001,1.0,0.0,0.10242587601078168,0.0,0.0,0.0,0.0,0.36363636363636365,1.0,0.8,0.4971751412429379
0.3333333333333333,0.75,0.16907309994558317,1.0,1.0,1.0,1.0,1.0,0.0,0.5416666666666666,0.25,0.0,0.6666666666666666,0.5555555555555556,0.5,0.2,0.6666666666666666,0.0,0.33333333333333337,1.0,0.4,0.8,0.75,0.5,0.2512266928361139,1.0,1.0,1.0,0.4453924914675768,0.3333333333333333,0.0,2,0.5,0.6666666666666666,0.5,0.6666666666666667,0.5,1.0,0.25,0.6000000000000001,0.16666666666666666,0.3333333333333333,0.4,0.44354838709677424,0.75,0.6000000000000001,1.0,0.15730337078651685,0.0431266846361186,0.0,0.0,0.0,0.0,0.1818181818181818,1.0,0.8,0.7909604519774012
0.26666666666666666,0.75,0.3150190458915291,1.0,1.0,0.0,1.0,1.0,0.0,0.5416666666666666,0.25,0.0,0.0,0.5555555555555556,0.5,0.2,0.6666666666666666,0.0,0.33333333333333337,1.0,0.4,0.8,0.75,0.5,0.24023552502453385,0.5,1.0,1.0,0.3165529010238908,0.0,0.5,3,0.0,0.5,0.5,0.3333333333333333,0.33333333333333326,1.0,0.25,0.6000000000000001,0.16666666666666666,0.6666666666666666,0.4,0.4556451612903226,0.75,0.6000000000000001,1.0,0.0,0.09299191374663074,0.0,0.0,0.0,0.0,0.2727272727272727,1.0,0.8,0.6214689265536724
0.3333333333333333,0.75,0.14746961726827498,1.0,1.0,1.0,1.0,1.0,0.0,0.5416666666666666,0.25,0.0,0.6666666666666666,0.5555555555555556,0.625,0.2,0.6666666666666666,0.0,0.33333333333333337,1.0,0.2,0.6000000000000001,0.75,0.25,0.14033366045142298,0.5,1.0,1.0,0.2640784982935154,0.0,0.0,1,1.0,0.6666666666666666,0.5,0.3333333333333333,0.33333333333333326,1.0,0.0,0.0,0.16666666666666666,0.6666666666666666,0.4,0.2963709677419355,0.75,0.6000000000000001,1.0,0.0,0.10512129380053908,0.0,0.0,0.0,0.5,0.4545454545454545,1.0,0.8,0.5423728813559323
0.0,0.75,0.14746961726827498,1.0,1.0,1.0,1.0,1.0,0.0,0.41666666666666663,0.25,0.0,0.3333333333333333,0.4444444444444445,0.5,0.6000000000000001,0.3333333333333333,0.13333333333333333,0.33333333333333337,1.0,0.2,0.6000000000000001,0.75,0.25,0.24180569185475959,0.5,1.0,1.0,0.175981228668942,0.3333333333333333,0.0,1,0.5,0.5,0.5,0.3333333333333333,0.25,1.0,0.0,0.0,0.16666666666666666,0.6666666666666666,0.4,0.32930107526881724,0.75,0.6000000000000001,1.0,0.0,0.30188679245283023,0.0,0.0,0.0,0.0,0.2727272727272727,1.0,0.8,0.48587570621468934
0.0,0.75,0.15291130056230728,1.0,1.0,1.0,1.0,0.0,0.0,0.41666666666666663,0.25,0.0,0.3333333333333333,0.4444444444444445,0.5,0.6000000000000001,0.6666666666666666,0.0,0.33333333333333337,1.0,0.4,0.8,0.75,0.25,0.23729146221786065,0.75,1.0,1.0,0.1710750853242321,0.3333333333333333,0.0,1,0.0,0.5,0.5,0.3333333333333333,0.25,1.0,0.0,0.0,0.16666666666666666,0.6666666666666666,0.4,0.33870967741935487,0.75,0.6000000000000001,1.0,0.0,0.0,0.11857707509881422,0.0,0.0,0.0,0.2727272727272727,0.375,0.8,0.48587570621468934
0.0,0.75,0.14892073281335025,1.0,1.0,1.0,1.0,1.0,0.0,0.41666666666666663,0.25,0.0,0.3333333333333333,0.4444444444444445,0.625,0.2,0.3333333333333333,0.20775193798449612,0.33333333333333337,1.0,0.2,0.6000000000000001,0.75,0.25,0.2963689892051031,1.0,1.0,1.0,0.2352815699658703,0.3333333333333333,0.0,2,0.0,0.5,0.5,0.6666666666666667,0.25,1.0,0.0,0.0,0.16666666666666666,0.6666666666666666,0.4,0.3474462365591398,0.75,0.6000000000000001,1.0,0.0,0.05390835579514825,0.0,0.0,0.35416666666666663,1.0,0.2727272727272727,1.0,0.8,0.4971751412429379
0.5333333333333333,0.75,0.16560856158171594,1.0,0.5,0.0,1.0,1.0,0.0,0.41666666666666663,0.25,0.0,1.0,0.5555555555555556,0.5,0.2,0.6666666666666666,0.0,0.33333333333333337,1.0,0.2,0.6000000000000001,0.75,0.25,0.10461236506378803,0.5,1.0,1.0,0.29180887372013653,0.0,0.0,2,0.0,0.5,0.5,0.3333333333333333,0.41666666666666663,1.0,0.0,0.0,0.16666666666666666,0.3333333333333333,0.4,0.32258064516129037,0.75,0.6000000000000001,1.0,0.0,0.23180592991913748,0.0,0.0,0.0,0.0,0.36363636363636365,0.0,0.6000000000000001,0.46327683615819215
0.6666666666666666,0.75,0.21385815345546888,1.0,1.0,0.0,1.0,1.0,0.0,0.41666666666666663,0.25,0.5,0.3333333333333333,0.4444444444444445,0.625,0.6000000000000001,0.3333333333333333,0.11162790697674418,0.33333333333333337,1.0,0.2,0.6000000000000001,0.75,0.25,0.3391560353287537,0.5,1.0,1.0,0.28178327645051193,0.6666666666666666,0.0,2,0.0,1.0,1.0,0.3333333333333333,0.5833333333333333,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.0,0.6610169491525424
0.26666666666666666,0.75,0.14971884636314167,1.0,1.0,1.0,1.0,1.0,0.0,0.41666666666666663,0.25,0.0,0.0,0.4444444444444445,0.75,0.2,0.3333333333333333,0.2054263565891473,0.6666666666666666,1.0,0.2,0.6000000000000001,0.75,0.25,0.2237487733071639,0.75,1.0,1.0,0.43813993174061433,0.0,0.0,2,0.0,0.5,0.5,0.3333333333333333,0.33333333333333326,0.5,0.5,0.8,0.8333333333333333,0.3333333333333333,0.4,0.2688172043010753,0.75,0.6000000000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.1818181818181818,1.0,0.8,0.6101694915254238
0.26666666666666666,0.75,0.2882278251405768,1.0,1.0,1.0,1.0,0.0,0.0,0.41666666666666663,0.0,0.0,0.0,0.5555555555555556,0.625,0.2,1.0,0.26356589147286824,0.33333333333333337,0.5,0.2,0.6000000000000001,0.75,0.25,0.1534838076545633,0.5,1.0,1.0,0.2450938566552901,0.0,0.0,2,0.0,0.5,0.5,0.3333333333333333,0.25,1.0,0.25,0.8,0.16666666666666666,0.3333333333333333,0.4,0.3158602150537635,0.75,0.6000000000000001,1.0,0.0,0.0,0.14822134387351776,0.0,0.0,0.0,0.0,1.0,0.8,0.2994350282485876
0.6,0.75,0.1797569381461999,1.0,1.0,0.0,1.0,1.0,0.0,0.41666666666666663,0.25,0.0,0.8333333333333333,0.5555555555555556,0.875,0.2,0.3333333333333333,0.16744186046511628,0.33333333333333337,1.0,0.2,0.6000000000000001,0.75,1.0,0.21197252208047107,0.75,1.0,1.0,0.15379692832764505,0.3333333333333333,0.0,1,0.0,0.3333333333333333,0.5,0.6666666666666667,0.16666666666666663,1.0,0.25,0.8,0.16666666666666666,0.3333333333333333,0.2,0.21169354838709678,0.75,0.6000000000000001,1.0,0.16713483146067415,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8,0.7231638418079096
0.6666666666666666,0.75,0.12329040449845818,1.0,1.0,1.0,1.0,0.0,0.0,0.41666666666666663,0.125,0.5,0.3333333333333333,0.4444444444444445,0.5,0.2,0.6666666666666666,0.0,0.33333333333333337,1.0,0.2,0.6000000000000001,0.75,0.25,0.31481844946025517,0.5,1.0,1.0,0.25533276450511944,0.0,0.0,2,0.0,0.6666666666666666,1.0,0.3333333333333333,0.41666666666666663,1.0,0.0,0.0,0.16666666666666666,0.3333333333333333,0.4,0.38709677419354843,0.75,0.6000000000000001,1.0,0.02949438202247191,0.0,0.0,0.0,0.0,0.0,0.1818181818181818,1.0,0.8,0.3954802259887006
0.0,0.75,0.12202067839651731,1.0,1.0,1.0,1.0,1.0,0.0,0.41666666666666663,0.25,0.0,0.3333333333333333,0.6666666666666665,0.5,0.2,0.3333333333333333,0.3922480620155039,0.6666666666666666,1.0,0.4,0.8,0.75,0.25,0.2904808635917566,1.0,1.0,1.0,0.22888225255972694,0.3333333333333333,0.0,2,0.0,0.5,0.5,0.6666666666666667,0.33333333333333326,1.0,0.0,0.0,0.16666666666666666,0.6666666666666666,0.4,0.4166666666666667,0.75,0.6000000000000001,1.0,0.17696629213483145,0.09838274932614556,0.0,0.0,0.0,0.75,0.09090909090909091,1.0,0.8,0.9378531073446328
0.0,0.75,0.1193542535824415,1.0,1.0,0.0,1.0,1.0,0.0,0.41666666666666663,0.25,0.0,0.3333333333333333,0.4444444444444445,0.5,0.6000000000000001,0.3333333333333333,0.11627906976744186,0.33333333333333337,1.0,0.2,0.6000000000000001,0.75,0.25,0.22433758586849853,0.5,1.0,1.0,0.15699658703071673,0.3333333333333333,0.0,1,0.0,0.5,0.5,0.3333333333333333,0.25,1.0,0.0,0.0,0.16666666666666666,0.6666666666666666,0.2,0.20698924731182797,0.75,0.6000000000000001,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.36363636363636365,1.0,0.8,0.4067796610169492
0.0,0.75,0.16787592962089606,1.0,1.0,0.0,1.0,1.0,0.0,0.41666666666666663,0.25,0.0,0.3333333333333333,0.4444444444444445,0.5,0.6000000000000001,0.3333333333333333,0.07054263565891472,0.33333333333333337,1.0,0.2,0.6000000000000001,0.75,0.25,0.23670264965652602,0.25,1.0,1.0,0.17043515358361777,0.0,0.0,1,0.0,0.5,0.5,0.3333333333333333,0.25,1.0,0.0,0.0,0.16666666666666666,0.6666666666666666,0.2,0.20967741935483872,0.75,0.6000000000000001,1.0,0.0,0.02830188679245283,0.0,0.0,0.0,0.0,0.36363636363636365,1.0,0.8,0.4067796610169492
0.0,0.75,0.15530564121168147,1.0,1.0,1.0,1.0,1.0,0.0,0.41666666666666663,0.25,0.0,0.3333333333333333,0.5555555555555556,0.5,0.2,1.0,0.33488372093023255,0.33333333333333337,1.0,0.2,0.6000000000000001,0.75,0.25,0.24416094210009814,1.0,1.0,1.0,0.2502133105802048,0.3333333333333333,0.0,1,0.5,0.5,0.5,0.3333333333333333,0.25,1.0,0.5,0.8,0.16666666666666666,0.3333333333333333,0.4,0.2956989247311828,0.75,0.6000000000000001,1.0,0.0,0.03773584905660378,0.0,0.0,0.2777777777777778,0.5,0.4545454545454545,1.0,0.8,0.4067796610169492
0.26666666666666666,0.75,0.12537638309450388,1.0,1.0,1.0,1.0,1.0,0.0,0.41666666666666663,0.25,0.0,0.0,0.3333333333333333,0.5,0.2,0.6666666666666666,0.0,0.33333333333333337,1.0,0.2,0.6000000000000001,0.75,0.25,0.163297350343474,0.5,1.0,0.0,0.19837883959044367,0.0,0.0,1,0.0,0.5,0.5,0.3333333333333333,0.16666666666666663,1.0,0.0,0.0,0.16666666666666666,0.3333333333333333,0.2,0.176747311827957,0.75,0.6000000000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,1.0,0.8,0.3728813559322034
0.0,0.75,0.17195719209142027,1.0,1.0,1.0,1.0,1.0,0.0,0.41666666666666663,0.25,0.0,0.3333333333333333,0.4444444444444445,0.75,0.2,0.6666666666666666,0.0,0.33333333333333337,1.0,0.2,0.6000000000000001,0.75,0.25,0.16957801766437686,0.5,1.0,1.0,0.14014505119453924,0.0,0.5,1,0.0,0.3333333333333333,0.5,0.0,0.08333333333333331,1.0,0.0,0.0,0.8333333333333333,0.3333333333333333,0.2,0.21370967741935484,0.75,0.6000000000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36363636363636365,1.0,0.8,0.32768361581920913
0.0,0.75,0.17095955015418102,1.0,1.0,1.0,1.0,0.0,0.0,0.41666666666666663,0.25,0.0,0.3333333333333333,0.4444444444444445,0.625,0.2,0.6666666666666666,0.0,0.33333333333333337,0.5,0.2,0.6000000000000001,0.75,0.25,0.19077526987242396,0.5,1.0,1.0,0.12052047781569966,0.0,0.0,1,0.0,0.5,0.5,0.3333333333333333,0.16666666666666663,1.0,0.0,0.0,0.16666666666666666,0.3333333333333333,0.2,0.2049731182795699,0.75,0.6000000000000001,1.0,0.0,0.0,0.2025691699604743,0.0,0.0,0.5,0.4545454545454545,1.0,0.8,0.3615819209039548
1.0,0.75,0.2197895882459641,1.0,1.0,1.0,1.0,1.0,0.0,0.41666666666666663,0.25,0.25,0.3333333333333333,0.4444444444444445,0.5,0.2,0.6666666666666666,0.0,0.33333333333333337,1.0,0.2,0.6000000000000001,0.75,0.75,0.19391560353287537,0.5,1.0,1.0,0.12393344709897611,0.3333333333333333,0.0,1,0.0,0.3333333333333333,0.5,0.3333333333333333,0.16666666666666663,1.0,0.0,0.0,0.16666666666666666,0.3333333333333333,0.2,0.1774193548387097,0.75,0.6000000000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2727272727272727,1.0,0.0,0.3954802259887006
0.06666666666666667,0.75,0.11659713404679847,1.0,1.0,1.0,1.0,0.0,0.0,0.41666666666666663,0.25,0.0,0.3333333333333333,0.3333333333333333,0.75,0.2,0.6666666666666666,0.0,0.33333333333333337,1.0,0.0,0.6000000000000001,0.75,0.25,0.11305201177625124,0.75,1.0,1.0,0.12329351535836178,0.0,0.5,1,0.0,0.3333333333333333,0.5,0.3333333333333333,0.08333333333333331,1.0,0.0,0.0,0.8333333333333333,0.3333333333333333,0.4,0.45430107526881724,0.75,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2727272727272727,1.0,0.8,0.384180790960452
0.26666666666666666,0.75,0.11960819880282966,1.0,1.0,1.0,1.0,1.0,0.0,0.41666666666666663,0.0,0.0,0.0,0.5555555555555556,0.875,0.2,0.6666666666666666,0.0,0.33333333333333337,1.0,0.2,0.6000000000000001,0.75,0.25,0.16015701668302257,0.5,1.0,1.0,0.17427474402730375,0.3333333333333333,0.0,1,0.0,0.5,0.5,0.3333333333333333,0.16666666666666663,1.0,0.0,0.0,0.8333333333333333,0.3333333333333333,0.2,0.18817204301075272,0.75,0.6000000000000001,1.0,0.2907303370786517,0.0,0.0,0.0,0.0,0.5,0.36363636363636365,1.0,0.8,0.5988700564971752
0.0,0.75,0.1118265916923635,1.0,1.0,0.0,1.0,0.0,0.0,0.41666666666666663,0.25,0.0,0.3333333333333333,0.4444444444444445,0.625,0.2,0.6666666666666666,0.0,0.33333333333333337,1.0,0.2,0.6000000000000001,0.75,0.25,0.23061825318940138,1.0,1.0,1.0,0.16382252559726962,0.0,0.0,1,0.5,0.5,0.5,0.3333333333333333,0.25,1.0,0.0,0.0,0.8333333333333333,0.6666666666666666,0.4,0.3252688172043011,0.75,0.6000000000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4545454545454545,1.0,0.8,0.4180790960451978
0.0,0.75,0.15037184835842554,1.0,1.0,1.0,1.0,1.0,0.5,0.41666666666666663,0.25,0.0,0.3333333333333333,0.5555555555555556,0.75,0.6000000000000001,0.3333333333333333,0.16899224806201552,0.33333333333333337,1.0,0.2,0.6000000000000001,0.75,1.0,0.27379784102060845,0.5,1.0,1.0,0.21075085324232085,0.3333333333333333,0.0,1,0.0,0.3333333333333333,0.5,0.3333333333333333,0.33333333333333326,0.3333333333333333,0.25,0.6000000000000001,0.16666666666666666,0.6666666666666666,0.4,0.2956989247311828,0.75,0.6000000000000001,1.0,0.461376404494382,0.0,0.11166007905138339,0.0,0.41666666666666663,0.0,0.36363636363636365,1.0,0.8,0.5706214689265537
0.26666666666666666,1.0,0.060402684563758385,1.0,1.0,1.0,1.0,0.0,0.0,0.20833333333333331,0.25,0.0,0.0,0.3333333333333333,0.5,0.6000000000000001,0.3333333333333333,0.5976744186046512,0.33333333333333337,1.0,0.4,0.6000000000000001,0.75,0.25,0.13915603532875367,0.5,1.0,1.0,0.30652730375426623,0.3333333333333333,0.0,1,0.0,0.5,0.5,0.3333333333333333,0.5,0.5,0.5,0.8,0.3333333333333333,0.3333333333333333,0.2,0.16129032258064518,0.75,0.6000000000000001,1.0,0.05898876404494382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04519774011299438
0.06666666666666667,1.0,0.05468891710502448,1.0,0.0,1.0,1.0,1.0,0.0,0.20833333333333331,0.0,0.0,0.3333333333333333,0.4444444444444445,0.75,0.2,0.6666666666666666,0.0,0.33333333333333337,1.0,0.4,0.6000000000000001,0.75,0.25,0.18370951913640826,0.5,1.0,1.0,0.11284129692832764,0.3333333333333333,0.0,1,0.0,0.3333333333333333,0.5,0.3333333333333333,0.16666666666666663,1.0,0.25,0.8,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.03581460674157303,0.0,0.133399209486166,0.0,0.0,0.75,0.36363636363636365,1.0,0.8,0.13559322033898313
0.0,1.0,0.07863232359876655,1.0,0.0,1.0,0.0,1.0,0.5,0.20833333333333331,0.25,0.0,0.3333333333333333,0.4444444444444445,0.75,0.6000000000000001,0.6666666666666666,0.0,0.33333333333333337,1.0,0.2,0.6000000000000001,0.75,0.5,0.26437684003925416,0.75,1.0,1.0,0.20051194539249145,0.3333333333333333,0.5,1,0.0,0.5,0.5,0.6666666666666667,0.25,1.0,0.0,0.0,0.8333333333333333,0.3333333333333333,0.4,0.3702956989247312,0.75,0.6000000000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4545454545454545,1.0,0.8,0.384180790960452
0.2,1.0,0.09849446762198441,1.0,1.0,1.0,1.0,0.0,0.0,0.20833333333333331,0.25,0.0,0.0,0.5555555555555556,0.75,0.2,0.6666666666666666,0.0,0.33333333333333337,1.0,0.4,0.8,0.75,0.25,0.16231599607458294,0.75,1.0,1.0,0.18003412969283278,0.0,0.0,1,0.0,0.5,0.5,0.0,0.25,1.0,0.0,0.0,0.8333333333333333,0.3333333333333333,0.2,0.16129032258064518,0.5,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8,0.5197740112994351
0.26666666666666666,1.0,0.18830038091783058,1.0,1.0,1.0,1.0,1.0,0.0,0.20833333333333331,0.0,0.0,0.0,0.4444444444444445,0.75,0.2,0.6666666666666666,0.0,0.33333333333333337,0.5,0.0,0.6000000000000001,0.75,0.25,0.20157016683022572,1.0,1.0,1.0,0.261518771331058,0.0,0.0,1,0.0,0.5,0.5,0.6666666666666667,0.33333333333333326,1.0,0.25,0.8,0.8333333333333333,0.3333333333333333,0.2,0.16129032258064518,0.75,0.6000000000000001,1.0,0.0,0.13477088948787064,0.12450592885375493,0.0,0.0,0.0,0.4545454545454545,1.0,0.8,0.6271186440677967
0.26666666666666666,1.0,0.12278251405768184,1.0,1.0,1.0,1.0,1.0,0.0,0.20833333333333331,0.0,0.0,0.0,0.4444444444444445,0.625,0.2,0.6666666666666666,0.0,0.33333333333333337,1.0,0.0,0.6000000000000001,0.75,0.25,0.19784102060843967,0.5,1.0,1.0,0.17875426621160412,0.0,0.0,1,0.0,0.5,0.5,0.3333333333333333,0.25,1.0,0.0,0.0,0.8333333333333333,0.3333333333333333,0.2,0.21169354838709678,0.75,0.6000000000000001,1.0,0.0,0.0,0.3300395256916996,0.0,0.0,0.0,0.1818181818181818,1.0,0.8,0.2033898305084746
0.06666666666666667,1.0,0.14848539814982767,1.0,1.0,1.0,1.0,1.0,0.0,0.20833333333333331,0.25,0.0,0.3333333333333333,0.1111111111111111,0.125,0.2,0.6666666666666666,0.0,0.33333333333333337,0.25,0.0,0.4,0.5,0.25,0.13307163886162907,0.5,0.0,1.0,0.09065699658703072,0.0,0.0,1,0.0,0.3333333333333333,0.5,0.3333333333333333,0.16666666666666663,1.0,0.25,0.8,0.8333333333333333,0.3333333333333333,0.4,0.5241935483870969,0.5,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4545454545454545,1.0,0.0,0.2655367231638418
0.4,1.0,0.14746961726827498,1.0,0.0,1.0,1.0,0.0,0.0,0.20833333333333331,0.25,0.0,0.6666666666666666,0.7777777777777777,1.0,0.2,0.6666666666666666,0.0,0.6666666666666666,0.5,0.0,0.6000000000000001,0.75,0.25,0.18253189401373895,0.5,0.0,1.0,0.24722696245733788,0.0,0.0,2,0.0,0.5,0.5,0.6666666666666667,0.33333333333333326,1.0,0.0,0.0,0.8333333333333333,0.3333333333333333,0.2,0.19354838709677422,0.75,0.6000000000000001,1.0,0.03792134831460674,0.30727762803234504,0.24308300395256915,0.0,0.0,0.0,0.2727272727272727,1.0,0.0,0.3220338983050848
0.4,1.0,0.1365862506802104,1.0,0.0,1.0,1.0,1.0,0.0,0.20833333333333331,0.25,0.0,0.6666666666666666,0.7777777777777777,1.0,0.2,0.6666666666666666,0.0,0.6666666666666666,0.5,0.8,0.4,0.5,0.25,0.06790971540726203,1.0,1.0,1.0,0.39697098976109213,0.0,0.0,3,0.0,0.5,0.5,0.6666666666666667,0.33333333333333326,1.0,0.0,0.0,0.8333333333333333,0.3333333333333333,0.4,0.41935483870967744,0.75,0.6000000000000001,0.0,0.0,0.14555256064690028,0.0,0.0,0.0,0.0,0.2727272727272727,1.0,0.8,0.25988700564971756
1.0,1.0,0.13740250317431527,1.0,1.0,1.0,1.0,1.0,0.0,0.20833333333333331,0.25,0.25,0.6666666666666666,0.4444444444444445,0.25,0.2,0.6666666666666666,0.0,0.33333333333333337,0.25,0.0,0.6000000000000001,0.75,0.5,0.1648675171736997,0.25,0.0,0.3333333333333333,0.3944112627986348,0.0,0.0,2,0.0,0.6666666666666666,1.0,0.0,0.75,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02425876010781671,0.017786561264822132,0.0,0.0,0.0,0.4545454545454545,1.0,0.0,0.07909604519774016
0.4,1.0,0.1648830038091783,1.0,1.0,1.0,1.0,1.0,0.0,0.20833333333333331,0.25,0.0,0.6666666666666666,0.5555555555555556,0.75,0.2,0.6666666666666666,0.0,0.33333333333333337,1.0,0.2,0.4,0.75,0.25,0.14484789008832188,1.0,1.0,1.0,0.2267491467576792,0.0,0.0,1,0.5,0.3333333333333333,0.5,0.3333333333333333,0.25,0.3333333333333333,0.0,0.0,0.8333333333333333,0.3333333333333333,0.4,0.41935483870967744,0.75,0.6000000000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4545454545454545,1.0,0.8,0.3954802259887006
0.26666666666666666,1.0,0.07908579720660257,1.0,1.0,1.0,1.0,0.0,0.0,0.125,0.125,0.0,0.0,0.4444444444444445,0.625,0.2,0.6666666666666666,0.0,0.33333333333333337,0.5,0.2,0.6000000000000001,0.75,0.25,0.19391560353287537,1.0,1.0,1.0,0.2570392491467577,0.0,0.0,1,0.5,0.5,0.5,0.3333333333333333,0.33333333333333326,1.0,0.0,0.0,0.8333333333333333,0.3333333333333333,0.2,0.24395161290322584,0.75,0.6000000000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.75,0.1818181818181818,1.0,0.8,0.5706214689265537
0.4666666666666667,0.75,0.11469254489388717,1.0,1.0,0.0,0.0,0.0,0.0,0.125,0.25,0.0,0.5,0.6666666666666665,0.75,0.2,0.6666666666666666,0.0,0.33333333333333337,1.0,0.0,0.8,0.75,0.25,0.21746810598626104,0.5,0.0,0.0,0.35430887372013653,0.0,0.0,1,0.5,0.5,0.5,0.6666666666666667,0.41666666666666663,1.0,0.25,0.8,0.8333333333333333,0.3333333333333333,0.2,0.21169354838709678,0.75,0.6000000000000001,1.0,0.0,0.0,0.05928853754940711,0.0,0.0,0.0,0.36363636363636365,1.0,0.8,0.4576271186440678
