MSSubClass,MSZoning,LotArea,Street,Alley,LotShape,LandContour,LotConfig,LandSlope,Neighborhood,Condition1,BldgType,HouseStyle,OverallQual,OverallCond,RoofStyle,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,TotalBsmtSF,HeatingQC,CentralAir,Electrical,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,SsnPorch,ScreenPorch,Fence,MoSold,SaleType,SaleCondition,YearOld
0.8235294117647058,0.25,0.00785248545186847,1.0,1.0,1.0,1.0,0.0,0.0,0.7916666666666666,0.25,1.0,0.7142857142857142,0.5555555555555556,0.5,0.2,0.3333333333333333,0.724375,0.6666666666666666,1.0,0.4,0.8,0.75,0.25,0.12373158756137481,1.0,1.0,1.0,0.22192916352675207,0.3333333333333333,0.0,2,0.5,0.25,0.3333333333333333,0.6666666666666667,0.24999999999999997,1.0,0.0,0.0,0.8333333333333333,0.3333333333333333,0.5,0.31029619181946405,0.6000000000000001,0.6000000000000001,1.0,0.0,0.05850091407678245,0.0,0.0,0.0,0.0,0.36363636363636365,1.0,0.8,0.8870967741935485
0.8235294117647058,0.25,0.0051555306270303115,1.0,1.0,0.0,1.0,0.5,0.0,0.7916666666666666,0.25,1.0,0.7142857142857142,0.6666666666666665,0.5,0.2,0.6666666666666666,0.0,0.6666666666666666,1.0,0.4,0.8,0.75,0.25,0.08674304418985271,1.0,1.0,1.0,0.14054257724189903,0.0,0.0,2,0.5,0.25,0.3333333333333333,0.6666666666666667,0.16666666666666666,1.0,0.0,0.0,0.16666666666666666,0.6666666666666666,0.5,0.34978843441466856,0.6000000000000001,0.6000000000000001,1.0,0.0,0.09140767824497258,0.0,0.0,0.0,0.0,0.4545454545454545,1.0,0.8,0.9193548387096775
0.0,0.25,0.0539998597770455,1.0,0.5,0.0,1.0,1.0,0.0,0.7916666666666666,0.25,0.0,0.2857142857142857,0.7777777777777777,0.5,0.2,0.6666666666666666,0.0,0.6666666666666666,1.0,0.4,1.0,0.25,0.25,0.26873977086743045,1.0,1.0,1.0,0.20422004521477016,0.3333333333333333,0.0,1,0.5,0.125,0.3333333333333333,0.6666666666666667,0.33333333333333337,1.0,0.3333333333333333,0.8,0.16666666666666666,0.6666666666666666,0.75,0.6008462623413258,0.6000000000000001,0.6000000000000001,1.0,0.18669778296382727,0.3510054844606947,0.0,0.4409448818897638,0.0,0.0,0.2727272727272727,0.75,1.0,0.9946236559139786
0.2352941176470588,0.25,0.028413844679707402,1.0,1.0,0.0,1.0,1.0,0.0,0.7916666666666666,0.25,0.0,0.7142857142857142,0.7777777777777777,0.5,0.2,0.6666666666666666,0.0,0.6666666666666666,1.0,0.4,0.8,0.75,0.25,0.1595744680851064,1.0,1.0,1.0,0.28522984174830446,0.3333333333333333,0.0,2,0.5,0.375,0.3333333333333333,0.6666666666666667,0.41666666666666663,1.0,0.3333333333333333,0.6000000000000001,0.16666666666666666,0.6666666666666666,0.5,0.41748942172073344,0.6000000000000001,0.6000000000000001,1.0,0.32672112018669774,0.33638025594149906,0.0,0.0,0.0,0.0,0.2727272727272727,1.0,0.8,0.8870967741935485
0.0,0.25,0.03131645983780878,1.0,1.0,1.0,1.0,1.0,0.0,0.7916666666666666,0.25,0.0,0.2857142857142857,0.6666666666666665,0.5,0.2,0.6666666666666666,0.0,0.6666666666666666,1.0,0.4,0.8,0.75,0.25,0.244189852700491,1.0,1.0,1.0,0.21816126601356445,0.3333333333333333,0.0,2,0.0,0.375,0.3333333333333333,0.6666666666666667,0.33333333333333337,1.0,0.3333333333333333,0.8,0.16666666666666666,0.6666666666666666,0.5,0.4203102961918195,0.6000000000000001,0.6000000000000001,1.0,0.323220536756126,0.25045703839122485,0.0,0.0,0.0,0.0,0.2727272727272727,1.0,0.8,0.9086021505376345
0.0,0.75,0.04279604571268317,1.0,1.0,0.0,1.0,1.0,0.0,0.5416666666666666,0.25,0.0,0.2857142857142857,0.5555555555555556,0.625,0.6000000000000001,0.3333333333333333,0.075,0.33333333333333337,1.0,0.2,0.6000000000000001,0.75,0.25,0.2993453355155483,0.75,1.0,1.0,0.2816503391107762,0.3333333333333333,0.0,2,0.0,0.5,0.3333333333333333,0.3333333333333333,0.5,1.0,0.0,0.0,0.16666666666666666,0.6666666666666666,0.5,0.3772919605077574,0.6000000000000001,0.6000000000000001,1.0,0.0,0.13893967093235832,0.0,0.0,0.0,0.0,0.36363636363636365,1.0,0.8,0.5322580645161291
0.2352941176470588,0.75,0.04436186870457361,1.0,1.0,1.0,1.0,1.0,0.0,0.5416666666666666,0.25,0.0,0.7142857142857142,0.5555555555555556,0.5,0.2,0.6666666666666666,0.0,0.33333333333333337,1.0,0.4,0.8,0.75,0.5,0.20949263502454993,1.0,1.0,1.0,0.40712132629992465,0.3333333333333333,0.0,2,0.5,0.5,0.3333333333333333,0.6666666666666667,0.5833333333333334,1.0,0.3333333333333333,0.6000000000000001,0.16666666666666666,0.3333333333333333,0.5,0.46544428772919605,0.6000000000000001,0.6000000000000001,1.0,0.2613768961493582,0.05850091407678245,0.0,0.0,0.0,0.0,0.1818181818181818,1.0,0.8,0.8118279569892475
0.17647058823529413,0.75,0.08196966510084366,1.0,1.0,0.0,1.0,1.0,0.0,0.5416666666666666,0.25,0.0,0.0,0.5555555555555556,0.5,0.2,0.6666666666666666,0.0,0.33333333333333337,1.0,0.4,0.8,0.75,0.5,0.20032733224222588,0.5,1.0,1.0,0.2933308214016579,0.0,0.5,3,0.0,0.375,0.3333333333333333,0.3333333333333333,0.41666666666666663,1.0,0.3333333333333333,0.6000000000000001,0.16666666666666666,0.6666666666666666,0.5,0.4781382228490832,0.6000000000000001,0.6000000000000001,1.0,0.0,0.12614259597806216,0.0,0.0,0.0,0.0,0.2727272727272727,1.0,0.8,0.6505376344086022
0.2352941176470588,0.75,0.03879501741101685,1.0,1.0,1.0,1.0,1.0,0.0,0.5416666666666666,0.25,0.0,0.7142857142857142,0.5555555555555556,0.625,0.2,0.6666666666666666,0.0,0.33333333333333337,1.0,0.2,0.6000000000000001,0.75,0.25,0.1170212765957447,0.5,1.0,1.0,0.24698568198944987,0.0,0.0,1,1.0,0.5,0.3333333333333333,0.3333333333333333,0.41666666666666663,1.0,0.0,0.0,0.16666666666666666,0.6666666666666666,0.5,0.31100141043723556,0.6000000000000001,0.6000000000000001,1.0,0.0,0.1425959780621572,0.0,0.0,0.0,0.5,0.4545454545454545,1.0,0.8,0.5752688172043012
0.0,0.75,0.03879501741101685,1.0,1.0,1.0,1.0,1.0,0.0,0.41666666666666663,0.25,0.0,0.2857142857142857,0.4444444444444445,0.5,0.6000000000000001,0.3333333333333333,0.1075,0.33333333333333337,1.0,0.2,0.6000000000000001,0.75,0.25,0.2016366612111293,0.5,1.0,1.0,0.1691785983421251,0.3333333333333333,0.0,1,0.5,0.375,0.3333333333333333,0.3333333333333333,0.33333333333333337,1.0,0.0,0.0,0.16666666666666666,0.6666666666666666,0.5,0.3455571227080395,0.6000000000000001,0.6000000000000001,1.0,0.0,0.40950639853747717,0.0,0.0,0.0,0.0,0.2727272727272727,1.0,0.8,0.5215053763440861
0.0,0.75,0.04019724695599336,1.0,1.0,1.0,1.0,0.0,0.0,0.41666666666666663,0.25,0.0,0.2857142857142857,0.4444444444444445,0.5,0.6000000000000001,0.6666666666666666,0.0,0.33333333333333337,1.0,0.4,0.8,0.75,0.25,0.19787234042553192,0.75,1.0,1.0,0.1648455162019593,0.3333333333333333,0.0,1,0.0,0.375,0.3333333333333333,0.3333333333333333,0.33333333333333337,1.0,0.0,0.0,0.16666666666666666,0.6666666666666666,0.5,0.3554301833568406,0.6000000000000001,0.6000000000000001,1.0,0.0,0.0,0.21739130434782608,0.0,0.0,0.0,0.2727272727272727,0.375,0.8,0.5215053763440861
0.0,0.75,0.03916894528967725,1.0,1.0,1.0,1.0,1.0,0.0,0.41666666666666663,0.25,0.0,0.2857142857142857,0.4444444444444445,0.625,0.2,0.3333333333333333,0.1675,0.33333333333333337,1.0,0.2,0.6000000000000001,0.75,0.25,0.24713584288052376,1.0,1.0,1.0,0.2215523737754333,0.3333333333333333,0.0,2,0.0,0.375,0.3333333333333333,0.6666666666666667,0.33333333333333337,1.0,0.0,0.0,0.16666666666666666,0.6666666666666666,0.5,0.36459802538787023,0.6000000000000001,0.6000000000000001,1.0,0.0,0.07312614259597806,0.0,0.0,0.425,1.0,0.2727272727272727,1.0,0.8,0.5322580645161291
0.3529411764705882,0.75,0.04346911589427189,1.0,0.5,0.0,1.0,1.0,0.0,0.41666666666666663,0.25,0.0,1.0,0.5555555555555556,0.5,0.2,0.6666666666666666,0.0,0.33333333333333337,1.0,0.2,0.6000000000000001,0.75,0.25,0.08723404255319149,0.5,1.0,1.0,0.27147701582516953,0.0,0.0,2,0.0,0.375,0.3333333333333333,0.3333333333333333,0.5,1.0,0.0,0.0,0.16666666666666666,0.3333333333333333,0.5,0.3385049365303244,0.6000000000000001,0.6000000000000001,1.0,0.0,0.31444241316270566,0.0,0.0,0.0,0.0,0.36363636363636365,0.0,0.6000000000000001,0.5
0.4117647058823529,0.75,0.055902217859730305,1.0,1.0,0.0,1.0,1.0,0.0,0.41666666666666663,0.25,0.5,0.2857142857142857,0.4444444444444445,0.625,0.6000000000000001,0.3333333333333333,0.09,0.33333333333333337,1.0,0.2,0.6000000000000001,0.75,0.25,0.28281505728314243,0.5,1.0,1.0,0.2626224566691786,0.6666666666666666,0.0,2,0.0,0.75,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.0,0.6881720430107527
0.17647058823529413,0.75,0.03937460562294048,1.0,1.0,1.0,1.0,1.0,0.0,0.41666666666666663,0.25,0.0,0.0,0.4444444444444445,0.75,0.2,0.3333333333333333,0.165625,0.6666666666666666,1.0,0.2,0.6000000000000001,0.75,0.25,0.18657937806873978,0.75,1.0,1.0,0.40071590052750566,0.0,0.0,2,0.0,0.375,0.3333333333333333,0.3333333333333333,0.41666666666666663,0.5,0.6666666666666666,0.8,0.8333333333333333,0.3333333333333333,0.5,0.2820874471086037,0.6000000000000001,0.6000000000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.1818181818181818,1.0,0.8,0.6397849462365592
0.17647058823529413,0.75,0.07506602164107598,1.0,1.0,1.0,1.0,0.0,0.0,0.41666666666666663,0.0,0.0,0.0,0.5555555555555556,0.625,0.2,1.0,0.2125,0.33333333333333337,0.5,0.2,0.6000000000000001,0.75,0.25,0.127986906710311,0.5,1.0,1.0,0.23021853805576487,0.0,0.0,2,0.0,0.375,0.3333333333333333,0.3333333333333333,0.33333333333333337,1.0,0.3333333333333333,0.8,0.16666666666666666,0.3333333333333333,0.5,0.3314527503526093,0.6000000000000001,0.6000000000000001,1.0,0.0,0.0,0.2717391304347826,0.0,0.0,0.0,0.0,1.0,0.8,0.34408602150537637
0.38235294117647056,0.75,0.04711491271121082,1.0,1.0,0.0,1.0,1.0,0.0,0.41666666666666663,0.25,0.0,0.8571428571428571,0.5555555555555556,0.875,0.2,0.3333333333333333,0.135,0.33333333333333337,1.0,0.2,0.6000000000000001,0.75,1.0,0.176759410801964,0.75,1.0,1.0,0.14958553127354937,0.3333333333333333,0.0,1,0.0,0.25,0.3333333333333333,0.6666666666666667,0.24999999999999997,1.0,0.3333333333333333,0.8,0.16666666666666666,0.3333333333333333,0.25,0.22214386459802538,0.6000000000000001,0.6000000000000001,1.0,0.27771295215869307,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8,0.7473118279569894
0.4117647058823529,0.75,0.03256444413283788,1.0,1.0,1.0,1.0,0.0,0.0,0.41666666666666663,0.125,0.5,0.2857142857142857,0.4444444444444445,0.5,0.2,0.6666666666666666,0.0,0.33333333333333337,1.0,0.2,0.6000000000000001,0.75,0.25,0.26252045826513914,0.5,1.0,1.0,0.2392614920874152,0.0,0.0,2,0.0,0.5,0.6666666666666666,0.3333333333333333,0.5,1.0,0.0,0.0,0.16666666666666666,0.3333333333333333,0.5,0.40620592383638926,0.6000000000000001,0.6000000000000001,1.0,0.049008168028004666,0.0,0.0,0.0,0.0,0.0,0.1818181818181818,1.0,0.8,0.435483870967742
0.0,0.75,0.032237257239010025,1.0,1.0,1.0,1.0,1.0,0.0,0.41666666666666663,0.25,0.0,0.2857142857142857,0.6666666666666665,0.5,0.2,0.3333333333333333,0.31625000000000003,0.6666666666666666,1.0,0.4,0.8,0.75,0.25,0.24222585924713586,1.0,1.0,1.0,0.21590052750565186,0.3333333333333333,0.0,2,0.0,0.375,0.3333333333333333,0.6666666666666667,0.41666666666666663,1.0,0.0,0.0,0.16666666666666666,0.6666666666666666,0.5,0.43723554301833567,0.6000000000000001,0.6000000000000001,1.0,0.294049008168028,0.13345521023765997,0.0,0.0,0.0,0.75,0.09090909090909091,1.0,0.8,0.9516129032258066
0.0,0.75,0.03155016476197153,1.0,1.0,0.0,1.0,1.0,0.0,0.41666666666666663,0.25,0.0,0.2857142857142857,0.4444444444444445,0.5,0.6000000000000001,0.3333333333333333,0.09375,0.33333333333333337,1.0,0.2,0.6000000000000001,0.75,0.25,0.18707037643207858,0.5,1.0,1.0,0.1524114544084401,0.3333333333333333,0.0,1,0.0,0.375,0.3333333333333333,0.3333333333333333,0.33333333333333337,1.0,0.0,0.0,0.16666666666666666,0.6666666666666666,0.25,0.21720733427362482,0.6000000000000001,0.6000000000000001,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.36363636363636365,1.0,0.8,0.446236559139785
0.0,0.75,0.04405337820467877,1.0,1.0,0.0,1.0,1.0,0.0,0.41666666666666663,0.25,0.0,0.2857142857142857,0.4444444444444445,0.5,0.6000000000000001,0.3333333333333333,0.056875,0.33333333333333337,1.0,0.2,0.6000000000000001,0.75,0.25,0.19738134206219315,0.25,1.0,1.0,0.16428033157498115,0.0,0.0,1,0.0,0.375,0.3333333333333333,0.3333333333333333,0.33333333333333337,1.0,0.0,0.0,0.16666666666666666,0.6666666666666666,0.25,0.22002820874471085,0.6000000000000001,0.6000000000000001,1.0,0.0,0.038391224862888484,0.0,0.0,0.0,0.0,0.36363636363636365,1.0,0.8,0.446236559139785
0.0,0.75,0.040814227955783024,1.0,1.0,1.0,1.0,1.0,0.0,0.41666666666666663,0.25,0.0,0.2857142857142857,0.5555555555555556,0.5,0.2,1.0,0.27,0.33333333333333337,1.0,0.2,0.6000000000000001,0.75,0.25,0.20360065466448446,1.0,1.0,1.0,0.23474001507159004,0.3333333333333333,0.0,1,0.5,0.375,0.3333333333333333,0.3333333333333333,0.33333333333333337,1.0,0.6666666666666666,0.8,0.16666666666666666,0.3333333333333333,0.5,0.31029619181946405,0.6000000000000001,0.6000000000000001,1.0,0.0,0.051188299817184646,0.0,0.0,0.3333333333333333,0.5,0.4545454545454545,1.0,0.8,0.446236559139785
0.17647058823529413,0.75,0.03310196545841221,1.0,1.0,1.0,1.0,1.0,0.0,0.41666666666666663,0.25,0.0,0.0,0.3333333333333333,0.5,0.2,0.6666666666666666,0.0,0.33333333333333337,1.0,0.2,0.6000000000000001,0.75,0.25,0.13617021276595745,0.5,1.0,0.0,0.1889600602863602,0.0,0.0,1,0.0,0.375,0.3333333333333333,0.3333333333333333,0.24999999999999997,1.0,0.0,0.0,0.16666666666666666,0.3333333333333333,0.25,0.1854724964739069,0.6000000000000001,0.6000000000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,1.0,0.8,0.413978494623656
0.0,0.75,0.045105050363411156,1.0,1.0,1.0,1.0,1.0,0.0,0.41666666666666663,0.25,0.0,0.2857142857142857,0.4444444444444445,0.75,0.2,0.6666666666666666,0.0,0.33333333333333337,1.0,0.2,0.6000000000000001,0.75,0.25,0.14140752864157122,0.5,1.0,1.0,0.1375282592313489,0.0,0.5,1,0.0,0.25,0.3333333333333333,0.0,0.16666666666666666,1.0,0.0,0.0,0.8333333333333333,0.3333333333333333,0.25,0.2242595204513399,0.6000000000000001,0.6000000000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36363636363636365,1.0,0.8,0.370967741935484
0.0,0.75,0.044847974946832125,1.0,1.0,1.0,1.0,0.0,0.0,0.41666666666666663,0.25,0.0,0.2857142857142857,0.4444444444444445,0.625,0.2,0.6666666666666666,0.0,0.33333333333333337,0.5,0.2,0.6000000000000001,0.75,0.25,0.1590834697217676,0.5,1.0,1.0,0.12019593067068576,0.0,0.0,1,0.0,0.375,0.3333333333333333,0.3333333333333333,0.24999999999999997,1.0,0.0,0.0,0.16666666666666666,0.3333333333333333,0.25,0.2150916784203103,0.6000000000000001,0.6000000000000001,1.0,0.0,0.0,0.3713768115942029,0.0,0.0,0.5,0.4545454545454545,1.0,0.8,0.403225806451613
1.0,0.75,0.057430648063754704,1.0,1.0,1.0,1.0,1.0,0.0,0.41666666666666663,0.25,0.25,0.2857142857142857,0.4444444444444445,0.5,0.2,0.6666666666666666,0.0,0.33333333333333337,1.0,0.2,0.6000000000000001,0.75,0.75,0.16170212765957448,0.5,1.0,1.0,0.12321024868123587,0.3333333333333333,0.0,1,0.0,0.25,0.3333333333333333,0.3333333333333333,0.24999999999999997,1.0,0.0,0.0,0.16666666666666666,0.3333333333333333,0.25,0.1861777150916784,0.6000000000000001,0.6000000000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2727272727272727,1.0,0.0,0.435483870967742
0.05882352941176469,0.75,0.030839701792516765,1.0,1.0,1.0,1.0,0.0,0.0,0.41666666666666663,0.25,0.0,0.2857142857142857,0.3333333333333333,0.75,0.2,0.6666666666666666,0.0,0.33333333333333337,1.0,0.0,0.6000000000000001,0.75,0.25,0.09427168576104747,0.75,1.0,1.0,0.12264506405425774,0.0,0.5,1,0.0,0.25,0.3333333333333333,0.3333333333333333,0.16666666666666666,1.0,0.0,0.0,0.8333333333333333,0.3333333333333333,0.5,0.4767277856135402,0.6000000000000001,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2727272727272727,1.0,0.8,0.424731182795699
0.17647058823529413,0.75,0.0316156021407371,1.0,1.0,1.0,1.0,1.0,0.0,0.41666666666666663,0.0,0.0,0.0,0.5555555555555556,0.875,0.2,0.6666666666666666,0.0,0.33333333333333337,1.0,0.2,0.6000000000000001,0.75,0.25,0.1335515548281506,0.5,1.0,1.0,0.16767143933685003,0.3333333333333333,0.0,1,0.0,0.375,0.3333333333333333,0.3333333333333333,0.24999999999999997,1.0,0.0,0.0,0.8333333333333333,0.3333333333333333,0.25,0.19746121297602257,0.6000000000000001,0.6000000000000001,1.0,0.4830805134189031,0.0,0.0,0.0,0.0,0.5,0.36363636363636365,1.0,0.8,0.6290322580645162
0.0,0.75,0.02961041389142069,1.0,1.0,0.0,1.0,0.0,0.0,0.41666666666666663,0.25,0.0,0.2857142857142857,0.4444444444444445,0.625,0.2,0.6666666666666666,0.0,0.33333333333333337,1.0,0.2,0.6000000000000001,0.75,0.25,0.19230769230769232,1.0,1.0,1.0,0.15844009042954033,0.0,0.0,1,0.5,0.375,0.3333333333333333,0.3333333333333333,0.33333333333333337,1.0,0.0,0.0,0.8333333333333333,0.6666666666666666,0.5,0.3413258110014104,0.6000000000000001,0.6000000000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4545454545454545,1.0,0.8,0.456989247311828
0.0,0.75,0.039542873168337656,1.0,1.0,1.0,1.0,1.0,0.5,0.41666666666666663,0.25,0.0,0.2857142857142857,0.5555555555555556,0.75,0.6000000000000001,0.3333333333333333,0.13625,0.33333333333333337,1.0,0.2,0.6000000000000001,0.75,1.0,0.22831423895253683,0.5,1.0,1.0,0.19988696307460435,0.3333333333333333,0.0,1,0.0,0.25,0.3333333333333333,0.3333333333333333,0.41666666666666663,0.3333333333333333,0.3333333333333333,0.6000000000000001,0.16666666666666666,0.6666666666666666,0.5,0.31029619181946405,0.6000000000000001,0.6000000000000001,1.0,0.7666277712952158,0.0,0.20471014492753623,0.0,0.5,0.0,0.36363636363636365,1.0,0.8,0.6021505376344087
0.17647058823529413,1.0,0.016359344691392646,1.0,1.0,1.0,1.0,0.0,0.0,0.20833333333333331,0.25,0.0,0.0,0.3333333333333333,0.5,0.6000000000000001,0.3333333333333333,0.481875,0.33333333333333337,1.0,0.4,0.6000000000000001,0.75,0.25,0.11603927986906712,0.5,1.0,1.0,0.2844762622456669,0.3333333333333333,0.0,1,0.0,0.375,0.3333333333333333,0.3333333333333333,0.5833333333333334,0.5,0.6666666666666666,0.8,0.3333333333333333,0.3333333333333333,0.25,0.1692524682651622,0.6000000000000001,0.6000000000000001,1.0,0.09801633605600933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10215053763440862
0.05882352941176469,1.0,0.014887003669167308,1.0,0.0,1.0,1.0,1.0,0.0,0.20833333333333331,0.0,0.0,0.2857142857142857,0.4444444444444445,0.75,0.2,0.6666666666666666,0.0,0.33333333333333337,1.0,0.4,0.6000000000000001,0.75,0.25,0.15319148936170213,0.5,1.0,1.0,0.11341371514694801,0.3333333333333333,0.0,1,0.0,0.25,0.3333333333333333,0.3333333333333333,0.24999999999999997,1.0,0.3333333333333333,0.8,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.05950991831971995,0.0,0.24456521739130435,0.0,0.0,0.75,0.36363636363636365,1.0,0.8,0.18817204301075274
0.0,1.0,0.021056813667063964,1.0,0.0,1.0,0.0,1.0,0.5,0.20833333333333331,0.25,0.0,0.2857142857142857,0.4444444444444445,0.75,0.6000000000000001,0.6666666666666666,0.0,0.33333333333333337,1.0,0.2,0.6000000000000001,0.75,0.5,0.22045826513911623,0.75,1.0,1.0,0.190844009042954,0.3333333333333333,0.5,1,0.0,0.375,0.3333333333333333,0.6666666666666667,0.33333333333333337,1.0,0.0,0.0,0.8333333333333333,0.3333333333333333,0.5,0.38857545839210156,0.6000000000000001,0.6000000000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4545454545454545,1.0,0.8,0.424731182795699
0.14705882352941177,1.0,0.026174951506228235,1.0,1.0,1.0,1.0,0.0,0.0,0.20833333333333331,0.25,0.0,0.0,0.5555555555555556,0.75,0.2,0.6666666666666666,0.0,0.33333333333333337,1.0,0.4,0.8,0.75,0.25,0.13535188216039282,0.75,1.0,1.0,0.17275810097965336,0.0,0.0,1,0.0,0.375,0.3333333333333333,0.0,0.33333333333333337,1.0,0.0,0.0,0.8333333333333333,0.3333333333333333,0.25,0.1692524682651622,0.4,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8,0.5537634408602151
0.17647058823529413,1.0,0.04931641309682395,1.0,1.0,1.0,1.0,1.0,0.0,0.20833333333333331,0.0,0.0,0.0,0.4444444444444445,0.75,0.2,0.6666666666666666,0.0,0.33333333333333337,0.5,0.0,0.6000000000000001,0.75,0.25,0.16808510638297874,1.0,1.0,1.0,0.24472494348153728,0.0,0.0,1,0.0,0.375,0.3333333333333333,0.6666666666666667,0.41666666666666663,1.0,0.3333333333333333,0.8,0.8333333333333333,0.3333333333333333,0.25,0.1692524682651622,0.6000000000000001,0.6000000000000001,1.0,0.0,0.18281535648994515,0.2282608695652174,0.0,0.0,0.0,0.4545454545454545,1.0,0.8,0.6559139784946237
0.17647058823529413,1.0,0.03243356937530674,1.0,1.0,1.0,1.0,1.0,0.0,0.20833333333333331,0.0,0.0,0.0,0.4444444444444445,0.625,0.2,0.6666666666666666,0.0,0.33333333333333337,1.0,0.0,0.6000000000000001,0.75,0.25,0.16497545008183306,0.5,1.0,1.0,0.17162773172569706,0.0,0.0,1,0.0,0.375,0.3333333333333333,0.3333333333333333,0.33333333333333337,1.0,0.0,0.0,0.8333333333333333,0.3333333333333333,0.25,0.22214386459802538,0.6000000000000001,0.6000000000000001,1.0,0.0,0.0,0.605072463768116,0.0,0.0,0.0,0.1818181818181818,1.0,0.8,0.25268817204301086
0.05882352941176469,1.0,0.03905676692607913,1.0,1.0,1.0,1.0,1.0,0.0,0.20833333333333331,0.25,0.0,0.2857142857142857,0.1111111111111111,0.125,0.2,0.6666666666666666,0.0,0.33333333333333337,0.25,0.0,0.4,0.5,0.25,0.1109656301145663,0.5,0.0,1.0,0.09382064807837226,0.0,0.0,1,0.0,0.25,0.3333333333333333,0.3333333333333333,0.24999999999999997,1.0,0.3333333333333333,0.8,0.8333333333333333,0.3333333333333333,0.5,0.5500705218617772,0.4,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4545454545454545,1.0,0.0,0.31182795698924737
0.2941176470588235,1.0,0.03879501741101685,1.0,0.0,1.0,1.0,0.0,0.0,0.20833333333333331,0.25,0.0,0.7142857142857142,0.7777777777777777,1.0,0.2,0.6666666666666666,0.0,0.6666666666666666,0.5,0.0,0.6000000000000001,0.75,0.25,0.15220949263502456,0.5,0.0,1.0,0.23210248681235868,0.0,0.0,2,0.0,0.375,0.3333333333333333,0.6666666666666667,0.41666666666666663,1.0,0.0,0.0,0.8333333333333333,0.3333333333333333,0.25,0.20310296191819463,0.6000000000000001,0.6000000000000001,1.0,0.06301050175029171,0.41681901279707495,0.44565217391304346,0.0,0.0,0.0,0.2727272727272727,1.0,0.0,0.3655913978494625
0.2941176470588235,1.0,0.03599055832106382,1.0,0.0,1.0,1.0,1.0,0.0,0.20833333333333331,0.25,0.0,0.7142857142857142,0.7777777777777777,1.0,0.2,0.6666666666666666,0.0,0.6666666666666666,0.5,0.8,0.4,0.5,0.25,0.05662847790507365,1.0,1.0,1.0,0.36435568952524494,0.0,0.0,3,0.0,0.375,0.3333333333333333,0.6666666666666667,0.41666666666666663,1.0,0.0,0.0,0.8333333333333333,0.3333333333333333,0.5,0.4400564174894217,0.6000000000000001,0.6000000000000001,0.0,0.0,0.19744058500914077,0.0,0.0,0.0,0.0,0.2727272727272727,1.0,0.8,0.30645161290322587
1.0,1.0,0.0362008927528103,1.0,1.0,1.0,1.0,1.0,0.0,0.20833333333333331,0.25,0.25,0.7142857142857142,0.4444444444444445,0.25,0.2,0.6666666666666666,0.0,0.33333333333333337,0.25,0.0,0.6000000000000001,0.75,0.5,0.1374795417348609,0.25,0.0,0.25,0.36209495101733236,0.0,0.0,2,0.0,0.5,0.6666666666666666,0.0,0.8333333333333334,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03290676416819013,0.03260869565217391,0.0,0.0,0.0,0.4545454545454545,1.0,0.0,0.13440860215053763
0.2941176470588235,1.0,0.043282151954941686,1.0,1.0,1.0,1.0,1.0,0.0,0.20833333333333331,0.25,0.0,0.7142857142857142,0.5555555555555556,0.75,0.2,0.6666666666666666,0.0,0.33333333333333337,1.0,0.2,0.4,0.75,0.25,0.12078559738134208,1.0,1.0,1.0,0.21401657874905805,0.0,0.0,1,0.5,0.25,0.3333333333333333,0.3333333333333333,0.33333333333333337,0.3333333333333333,0.0,0.0,0.8333333333333333,0.3333333333333333,0.5,0.4400564174894217,0.6000000000000001,0.6000000000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4545454545454545,1.0,0.8,0.435483870967742
